ID Coinhouse,Date,Type,Quantité,Devise,Prix du marché,Contre-valeur (EUR),Frais (devise),Frais Contre-valeur (EUR),Remise frais,Solde,Compte
380d303d,20/08/2026 07:30:00,Echange,0.00298338,btc,66826.94,199.3701562572,,,,0.1203135,Portefeuille
380d303d,20/08/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
d6efdf3b,12/08/2026 07:35:00,Echange,0.05102909,eth,2258.93,115.2711422737,,,,1.78328853,Portefeuille
d6efdf3b,12/08/2026 07:35:00,Echange,-116.31,usdc,0.859789,-100.00205859,1.038849,0.893191,0.0,989.702369,Portefeuille
66c58194,11/08/2026 14:14:14,Echange,-69.01730822,dot,2.833,-195.52603418726,,,,0.0,Portefeuille
66c58194,11/08/2026 14:14:14,Echange,195.526034,usdc,0.857761,167.714606449874,1.664656,1.427877,1.664656,1106.012369,Portefeuille
4a05c643,05/08/2026 07:30:00,Echange,0.0032593,btc,61169.64,199.370207652,,,,0.11733012,Portefeuille
4a05c643,05/08/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
ae0faece,04/08/2026 11:30:00,Echange,0.15411685,eth,1940.56,299.072994436,,,,1.73225944,Portefeuille
ae0faece,04/08/2026 11:30:00,Echange,-300.0,eur,1,-300.0,3.09,3.09,2.163,,""
37e30a81,28/07/2026 19:19:19,Echange,86.77373444,near,1.992,172.85327900448,,,,238.27981347,Portefeuille
37e30a81,28/07/2026 19:19:19,Echange,-173.3,usdc,0.865573,-150.0038009,1.48907,1.288899,1.042349,910.486335,Portefeuille
ea0fa1aa,20/07/2026 07:30:00,Echange,0.0032329,btc,61669,199.3697101,,,,0.11407082,Portefeuille
ea0fa1aa,20/07/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
35f4f638,12/07/2026 07:35:00,Echange,0.05706147,eth,1997.55,113.9831393985,,,,1.57814259,Portefeuille
35f4f638,12/07/2026 07:35:00,Echange,-114.29,usdc,0.874981,-100.00157849,1.022891,0.89501,0.716024,1083.786335,Portefeuille
4dee6093,09/07/2026 09:45:00,Echange,-98.99391198,xrp,1.35,-133.641781173,,,,230.98579461,Portefeuille
4dee6093,09/07/2026 09:45:00,Echange,133.21,eur,1,133.21,1.443054,1.443054,1.010138,,""
1e29e505,05/07/2026 07:30:00,Echange,0.00354129,btc,56476.52,199.9997355108,,,,0.11083792,Portefeuille
1e29e505,05/07/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
9e90cbcc,25/06/2026 16:16:16,Echange,20.10197634,avax,7.438,149.51850001692,,,,38.73181283,Portefeuille
9e90cbcc,25/06/2026 16:16:16,Echange,-150.0,eur,1,-150.0,1.605,1.605,1.1235,,""
40fc3bd4,20/06/2026 07:30:00,Echange,0.00353269,btc,56435.69,199.3697977061,,,,0.10729663,Portefeuille
40fc3bd4,20/06/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
a9817fde,12/06/2026 07:35:00,Echange,0.07045815,eth,1602.37,112.9000258155,,,,1.52108112,Portefeuille
a9817fde,12/06/2026 07:35:00,Echange,-113.92,usdc,0.877821,-100.00136832,1.019968,0.895349,0.0,1198.076335,Portefeuille
0b32617f,11/06/2026 10:00:00,Echange,3.97244095,sol,71.52,284.108976744,,,,9.18681732,Portefeuille
0b32617f,11/06/2026 10:00:00,Echange,-284.82,usdc,0.87775,-250.000755,2.370078,2.080336,1.659055,1311.996335,Portefeuille
f7e544e6,05/06/2026 07:30:00,Echange,0.00380814,btc,52353.7,199.370219118,,,,0.10376394,Portefeuille
f7e544e6,05/06/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
96cdc2ef,21/05/2026 21:21:21,Echange,-12606947.06764769,pepe,0.0000038357,-48.356466867376244533,,,,12606947.06764769,Portefeuille
96cdc2ef,21/05/2026 21:21:21,Echange,48.205862,usdc,0.873046,42.085934995652,0.502016,0.438283,0.351411,1596.816335,Portefeuille
57b27e51,20/05/2026 07:30:00,Echange,0.00370459,btc,53987.12,200.0001448808,,,,0.0999558,Portefeuille
57b27e51,20/05/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
23e90bf4,12/05/2026 07:35:00,Echange,0.06693612,eth,1715.98,114.8610431976,,,,1.45062297,Portefeuille
23e90bf4,12/05/2026 07:35:00,Echange,-115.17,usdc,0.868283,-100.00015311,1.029843,0.894195,0.72089,1548.610473,Portefeuille
5df82dfb,07/05/2026 07:07:07,Echange,19.38441397,link,11.88,230.2868379636,,,,50.65884712,Portefeuille
5df82dfb,07/05/2026 07:07:07,Echange,-230.87,usdc,0.866294,-200.00129578,1.943873,1.683966,1.360711,1663.780473,Portefeuille
f87fa969,05/05/2026 07:30:00,Echange,0.00340496,btc,58552.85,199.370112136,,,,0.09625121,Portefeuille
f87fa969,05/05/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
5e873bf2,20/04/2026 07:30:00,Echange,0.00323054,btc,61714.06,199.3697393924,,,,0.09284625,Portefeuille
5e873bf2,20/04/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
d6eff220,16/04/2026 12:12:12,Echange,0.31853327,eth,1819.8,579.666844746,,,,1.38368685,Portefeuille
d6eff220,16/04/2026 12:12:12,Echange,-581.08,usdc,0.86047,-500.0019076,4.710532,4.053271,3.297372,1894.650473,Portefeuille
bc29a2e7,12/04/2026 07:35:00,Echange,0.06308493,eth,1840.03,116.0781637479,,,,1.06515358,Portefeuille
bc29a2e7,12/04/2026 07:35:00,Echange,-116.39,usdc,0.859194,-100.00158966,1.039481,0.893116,0.727637,2475.730473,Portefeuille
6373ee72,06/04/2026 08:30:00,Echange,2330.108851,usdc,0.858329,1999.999999969979,,,,2592.120473,Portefeuille
6373ee72,06/04/2026 08:30:00,Echange,-2000.0,eur,1,-2000.0,19.92,19.92,19.92,,""
75c7d73d,05/04/2026 07:30:00,Echange,0.0032369,btc,61592.96,199.370252224,,,,0.08961571,Portefeuille
75c7d73d,05/04/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
06a5305c,25/03/2026 18:52:14,Echange,-642.82213864,doge,0.0993,-63.832238366952,,,,964.23320795,Portefeuille
06a5305c,25/03/2026 18:52:14,Echange,63.61,eur,1,63.61,0.751939,0.751939,0.526357,,""
315ba603,20/03/2026 07:30:00,Echange,0.00323264,btc,61674.08,199.3700979712,,,,0.08637881,Portefeuille
315ba603,20/03/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
489638cc,12/03/2026 07:35:00,Echange,0.06159444,eth,1893.14,116.6068981416,,,,1.00206865,Portefeuille
489638cc,12/03/2026 07:35:00,Echange,-116.92,usdc,0.855257,-99.99664844,1.043668,0.892604,0.730568,262.011622,Portefeuille
786faff9,10/03/2026 10:45:32,Echange,135.07452575,xrp,1.476,199.370000007,,,,329.97970659,Portefeuille
786faff9,10/03/2026 10:45:32,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
227df4af,05/03/2026 07:30:00,Echange,0.00338815,btc,58843.38,199.370197947,,,,0.08314617,Portefeuille
227df4af,05/03/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
8d29770e,24/02/2026 13:37:00,Echange,700.35778175,ada,0.3354,234.89999999895,,,,1127.2999659,Portefeuille
8d29770e,24/02/2026 13:37:00,Echange,-234.9,usdc,0.851428,-200.0004372,1.97571,1.682175,1.97571,378.931622,Portefeuille
fc7bf4d0,20/02/2026 07:30:00,Echange,0.00345485,btc,57707.26,199.369927211,,,,0.07975802,Portefeuille
fc7bf4d0,20/02/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
61f409ab,12/02/2026 07:35:00,Echange,0.04945297,eth,2367.82,117.0957314254,,,,0.94047421,Portefeuille
61f409ab,12/02/2026 07:35:00,Echange,-117.41,usdc,0.851743,-100.00314563,1.047539,0.892234,0.733277,613.831622,Portefeuille
b5061379,05/02/2026 09:09:09,Echange,-2163.5131662,algo,0.103,-222.8418561186,,,,0.0,Portefeuille
b5061379,05/02/2026 09:09:09,Echange,222.14,eur,1,222.14,2.326134,2.326134,1.628294,,""
e6754e43,05/02/2026 07:30:00,Echange,0.00318997,btc,62038.14,197.8998054558,,,,0.07630317,Portefeuille
e6754e43,05/02/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
c34f321a,27/01/2026 20:30:40,Echange,3.16053958,sol,110.23,348.3862779034,,,,5.21437637,Portefeuille
c34f321a,27/01/2026 20:30:40,Echange,-349.25,usdc,0.858987,-300.00120975,2.879075,2.473088,2.015353,731.241622,Portefeuille
eb7895fc,20/01/2026 07:30:00,Echange,0.00286655,btc,69550.58,199.370215099,,,,0.0731132,Portefeuille
eb7895fc,20/01/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
e490624c,13/01/2026 11:11:11,Echange,-1.90955999,aave,130.85,-249.8659246915,,,,0.0,Portefeuille
e490624c,13/01/2026 11:11:11,Echange,249.865925,usdc,0.863202,215.68476619185,2.093941,1.807494,2.093941,1080.491622,Portefeuille
22f041b9,12/01/2026 07:35:00,Echange,0.03677607,eth,3154.18,115.9983444726,,,,0.89102124,Portefeuille
22f041b9,12/01/2026 07:35:00,Echange,-116.31,usdc,0.859808,-100.00426848,1.038849,0.893211,0.727194,830.625697,Portefeuille
3b8a07a7,05/01/2026 07:30:00,Echange,0.00272202,btc,73243.5,199.37027187,,,,0.07024665,Portefeuille
3b8a07a7,05/01/2026 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
c37bbeff,22/12/2025 17:05:05,Echange,2163.5131662,algo,0.1077,233.01036799974,,,,2163.5131662,Portefeuille
c37bbeff,22/12/2025 17:05:05,Echange,-233.6,usdc,0.856154,-199.9975744,1.96544,1.682719,1.375808,946.935697,Portefeuille
8a08377e,20/12/2025 07:30:00,Echange,0.00261611,btc,76208.55,199.3699497405,,,,0.06752463,Portefeuille
8a08377e,20/12/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
,15/12/2025 09:00:00,Abonnement,118.8,eur,,118.8,,,,,""
4b1b24bc,12/12/2025 07:35:00,Echange,0.04194589,eth,2786.12,116.8662830468,,,,0.85424517,Portefeuille
4b1b24bc,12/12/2025 07:35:00,Echange,-117.18,usdc,0.853419,-100.00363842,1.045722,0.892439,0.732005,1180.535697,Portefeuille
226fa3b9,05/12/2025 07:30:00,Echange,0.00237915,btc,83798.86,199.370057769,,,,0.06490852,Portefeuille
226fa3b9,05/12/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
d4f66c41,02/12/2025 10:10:10,Echange,0.15610548,eth,2562.37,399.9999987876,,,,0.81229928,Portefeuille
d4f66c41,02/12/2025 10:10:10,Echange,-400.0,eur,1,-400.0,4.08,4.08,4.08,,""
df99378c,20/11/2025 07:30:00,Echange,0.00238343,btc,83031.76,197.9003877368,,,,0.06252937,Portefeuille
df99378c,20/11/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
c8a111dc,19/11/2025 15:45:01,Echange,-0.21873127,eth,3183.56,-696.3441219212,,,,0.6561938,Portefeuille
c8a111dc,19/11/2025 15:45:01,Echange,694.657786,usdc,0.846522,588.043098320292,5.621119,4.758401,3.934783,1297.715697,Portefeuille
7f87b2aa,12/11/2025 07:35:00,Echange,0.03530254,eth,3321.16,117.2453837464,,,,0.87492507,Portefeuille
7f87b2aa,12/11/2025 07:35:00,Echange,-117.56,usdc,0.850664,-100.00405984,1.048724,0.892112,0.734107,603.057911,Portefeuille
109b961f,05/11/2025 07:30:00,Echange,0.0023517,btc,84777.04,199.370164968,,,,0.06014594,Portefeuille
109b961f,05/11/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
d6f851e8,04/11/2025 08:08:08,Echange,-12.06425978,ens,17.46,-210.6419757588,,,,0.0,Portefeuille
d6f851e8,04/11/2025 08:08:08,Echange,209.98,eur,1,209.98,2.205356,2.205356,1.543749,,""
6ab2f640,21/10/2025 19:27:36,Echange,25213894.13529538,pepe,0.0000069995,176.48465200000001231,,,,25213894.13529538,Portefeuille
6ab2f640,21/10/2025 19:27:36,Echange,-176.94,usdc,0.847766,-150.00371604,1.517826,1.286761,1.062478,720.617911,Portefeuille
b2912852,20/10/2025 07:30:00,Echange,0.00215817,btc,92670.91,199.9995778347,,,,0.05779424,Portefeuille
b2912852,20/10/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
ea50681c,12/10/2025 07:35:00,Echange,0.02912931,eth,4026.71,117.2952838701,,,,0.83962253,Portefeuille
ea50681c,12/10/2025 07:35:00,Echange,-117.61,usdc,0.850255,-99.99849055,1.049119,0.892019,0.734383,897.557911,Portefeuille
16a9e0d9,08/10/2025 12:00:00,Echange,151.50607903,near,1.974,299.07300000522,,,,151.50607903,Portefeuille
16a9e0d9,08/10/2025 12:00:00,Echange,-300.0,eur,1,-300.0,3.09,3.09,2.163,,""
ed0424df,05/10/2025 07:30:00,Echange,0.00212233,btc,93939.27,199.3701308991,,,,0.05563607,Portefeuille
ed0424df,05/10/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
25dc4dce,29/09/2025 18:18:18,Echange,-26.04930689,atom,4.141,-107.87017983149,,,,0.0,Portefeuille
25dc4dce,29/09/2025 18:18:18,Echange,107.51,eur,1,107.51,1.187915,1.187915,0.831541,,""
031e0cd9,22/09/2025 23:02:42,Migration,11547.03216,sky,0.0608,702.059555328,0.0,0.0,0.0,11547.03216,Portefeuille
81c2794e,22/09/2025 14:22:51,Echange Delisting,-0.48112634,mkr,1470.97,-707.7224123498,0.0,0.0,0.0,0.0,Portefeuille
42ce5f72,20/09/2025 07:30:00,Echange,0.00213176,btc,92834.15,197.900127604,,,,0.05351374,Portefeuille
42ce5f72,20/09/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
89511147,12/09/2025 07:35:00,Echange,0.02816702,eth,4171.36,117.4947805472,,,,0.81049322,Portefeuille
89511147,12/09/2025 07:35:00,Echange,-117.81,usdc,0.84885,-100.0030185,1.050699,0.891886,0.735489,1015.167911,Portefeuille
7a4fd2ed,05/09/2025 07:30:00,Echange,0.00205833,btc,97166.36,200.0004337788,,,,0.05138198,Portefeuille
7a4fd2ed,05/09/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
02c02236,26/08/2025 07:45:00,Echange,12.06425978,ens,24.79,299.0729999462,,,,12.06425978,Portefeuille
02c02236,26/08/2025 07:45:00,Echange,-300.0,eur,1,-300.0,3.09,3.09,2.163,,""
